,Text,Summary
10800,this is a wonderful product use it in eggs meatloaf spaghetti sauce everythng i have eaten them out of the jar o,horray for peppers
10801,when i need to cook some onions and peppers without having to saut eacute them first this is perfect they taste great and add so much delicious flavour to food,love this product
10802,i cannot find this product in my local stores but did find them on amazon price is what i expected from my last grocery store purchase only thing i wished they used the usps flat rate shipping otherwise i am completely satisfied and will purchase again in the future,as expected
10803,although i am a little embarrassed touting something so processed maybe it is a reaction to a childhood eating peanut butter my parents hand ground at their local health food store i have to say i really like this stuff it is also the only peanut butter my year old daughter will eat can t get any other brands past her the reduced fat aspect of it may not save calories but it gives the product a slightly sweet taste and for some reason only the skippy brand maintains its smooth texture every other brand i have tried gets tough or grainy patches in it this product is getting harder to find in supermarkets and when i do find it it is at a premium price so the availability on amazon is great,a family favorite
10804,give yourself the gift of buying the regular skippy although this gives you less fat there is a distinct taste difference we will eat what we purchased but i am still in disbelief that such a minimial amount of fat reduction in a product really makes a great pb turn into a yuckky pb,we will eat it however
10805,this is my favorite pb it is really full of peanut taste and i feel that it is reduced fat because there is less oil added,peanutty licious
10806,this is just like the smooth reduced fat skippy peanut butter you would buy in stores br br these are the small ounce size but the price is a good deal or at least it was when i bought it br br sure even reduced fat peanut butter is not the healthiest thing on earth but it is certainly healthier than some of the alternatives,what can i say it is good creamy peanut butter
10807,me and family love this brand of peanut butter cant stand the tast of others and enjoy the free sjhipping from amazon,the best pb ever
10808,i like creamy peanut butter however this is hard to spread because part of the oils are kept out to make it reduced fat kinda makes for a messy sandwich,yummy but hard to spread
10809,this peanut butter is the best and only peanut butter i will eat i refuse any other kind i particularly enjoy the skippy reduced fat because a it is a tad healthier and b it has a sweeter taste to it my local grocery store no longer carries it so i was ecstatic to see it available on amazon and in bulk d,the best
10810,i am a peanut butter fanatic and i get excited every time amazon offers a bulk order of peanut butter at a low price i use peanut butter as a mid day energy boosting snack straight off the spoon and without any other food to supplement it it is just that good to me br br i was more than happy with skippy reduced fat creamy i like the smooth texture it has and it has a great mouth feel that is not the thick stick to the roof of my mouth kind that requires a glass of milk to be able to eat i do not feel that skippy reduced the flavor from its original peanut butter along with the fat to make this product it tastes delicious and satisfying br br if you are a peanut butter lover like me please look out for the fantastic prices amazon has on skippy reduced fat creamy you will not regret buying it and the reduced fat intake is a bonus,tasty and with reduced fat awesome
10811,i started buying skippy several years ago after reading a number of consumer reviews that gave it a top ranking the one that stuck with me the most was a polling of year olds who gave skippy peanut butter a resounding recommendation for its tastes and texture in writing this review i went back and checked to see what more adult reviewers think i am taking the liberty of quoting from the cookinglightly website so far as its review of creamy br br the roasted peanuts on the ingredient list are evident in the heady aroma and balanced flavor testers thought this sample was a touch oily but spread the best makes the perfect peanut butter sandwich but can turn into a savory dressing when mixed with soy vinegar and crushed red pepper to serve over sugar snap peas broccoli or a stir fry for a sweet version mix with honey and mayonnaise and use as a fruit salad dressing mix with chile paste with garlic sambal oelek or sriracha for an easy sauce for roast meats br br this is my opinion too and while the above review was for the regular creamy it applies in my opinion to the reduced fat version just as well i love this peanut butter i know that jif and peter pan are also often ranked highly but skippy is by far my preference br br while i use it on sandwiches i often just eat a tablespoon or two as a quick snack and source of protein it is so good in this role that i gave it to a diabetic friend she uses it in lieu of orange juice if she is starting to feel hypoglycemic the peanut butter stays with her longer and has a smoother effect br br i will note that some nutritionists are now raising questions abou he value of reduced fat peanut butter they have two asic points br br the process of removing fat is n fact removing monounsaturated oils which are healthy for us br br to compensate for any loss of taste manufacturers are putting back in sugars and oils which may not e so healthy br br my rating is based on taste and texture i am not taking a position in nutritional debates but do suggest that you check these matters out separately if you are concerned about this kind of issue,top of the line so far as reduced fat peanut butters
10812,i have always been a fan of skippy peanut butter and i love that amazon is offering buying in bulk at a great price it is cheaper here than what i find in the store i highly recommend it as long as you have a place you can store the extra cans,great bargain
10813,i bought this by accident then decided to give it a chance not worth it i would rather have less real peanut butter than eat this it has a gritty consistency because of the sugar and tastes too sweet and not pea nutty it was more sugary sweet than tasting like peanut butter and the gritty texture just turned me off maybe because it was creamy br i would like to find a pb with less fat but still enjoy it this was not it for me,not worth it
10814,this is the best reduced fat creamy peanut butter i have tasted my whole family loves it we it by the case great food,great skippy reduced fat peanut butter
10815,this is the first redued fat peanut butter that i have thought was a good peanut butter i will buy it again when this is gone,tasty reduced fat
10816,i do not buy this because of the fat content i honestly find that it tastes better than the skippy full fat and does not get those oily collections that the full fat gets highly recommend this product if you love peanut butter,great flavor
10817,this is the only peanut butter that i eat i love the low fat skippy,yummy
10818,this pb tastes good and is goood for you it makes good sandwiches i only wish it were in stock more often,tasty
10819,this oatmeal is extremely filling and has a hearty consistency impressive for an instant oatmeal i know br br the flavor is somewhat bland which allows one to be creative with add ins i prefer to add raisins dried cranberries and or cinnamon to mine br br the nutritional information is great especially the plant derived omega and added whole flax seeds but i wish there was less added sugar in it though br br all in all i am happy this is my breakfast every morning as i get myself off to a healthy start each day,favorite oatmeal
10820,for the uninitiated evaporated cane juice is just sugar by another name another product that tries to present itself as healthy but is not really eating something that lists sugar as the second ingredient is not what i would consider to be a healthy start for the day,sugar is the second ingedient
10821,it is true if he does not get his delicious breakfast oatmeal he freaks out so we buy it by the case and everyone stays happy it is a better price than our local grocery br br this is a great easy hot cereal with plenty of fiber and other good stuff despite all the added seeds the flavor is still basic enough to support add ins like dried fruit brown sugar honey etc it is also good plain and will keep you satisfied all morning i also like this brand cold cereals,my sweetheart is addicted to this
10822,almost every morning i reach for the organic hot oatmeal hemp plus it has more body than the typical grocery store instant oatmeal it is rich in whole grains and full of fiber it is not too sweet i usally add a teaspoon of my favorite sweetener i highly recommend this product,wonderful breakfast cereal
10823,i like it a lot great taste not too sweet perfect way to start the day,good stuff
10824,hemp foods are great the slightly nutty taste is always something i enjoy i almost rated this item four stars because it does not have a strong hemp seed taste but after some thought it is probably best that way br br i add a bit of brown sugar and one packet will fill me up not true with most other oatmeals,very tasty
10825,very yummy i used to eat the variety pack from this same brand but i love this flavor so much i eat it every day it is especially yummy with coconut oil added in love nature path,delicious and filling
10826,so somehow diamond captured the perfect flavor of french toast without all the calories such a great flavor after tasting only a few for the first time i immediately orderd three more these do not even have that almond aftertaste it finishes very nice with a hint of a butter maple flavor wow br br now to diamond please rename to buttery french toast as this would be much better fitting,great breakfast flavor
10827,the flavor of these nuts is similar to cinnamon toast cereal yet they are filling and healthy containing little sugar and almost no salt i would deduct a star for being priced too high both here and in the supermarket but blue diamond deserves credit for their restraint in using quality ingredients and in not producing a sugar encrusted candy now if they would only go against the trend of charging a huge markup for minimal extra processing cost br br the other reviewer seems to think these contain lactose the ingredients br almonds evaporated cane juice brown sugar corn maltodextrin cinnamon natural flavors and salt peanut free may contain other tree nuts unless other tree nuts comes from cows i do not think this is true,unique product well executed
10828,i ordered these nuts off a whim because of the flavor i just got into eating more nuts because i do not get enough omega everybody that i shared these with loved them i went through containers in a week because of sharing this will be a staple in my house from now on,great snack
10829,these have more net carbs than the emerald cocoa roast almonds g vs g but if you are not worried about that these are absolutely delicious if you like flavored nuts you have got to try these,absolutely delicious
10830,i discovered these nuts by accident they were on clearance ay my local cvs for i wish i had bought them all br the cinnamon and brown sugar flavor is perfect together with the roasted almond flavor it is not candy coated like other cinnamon almonds making it a much healthier treat everyone that i have shared them with think that they are br phenomenal i highly recommend this product it is one of the most tasty and healthy snacks you can find i only wish amazon would put them on their subscribe and save program,simply the best
10831,at the time of purchase the production description stated br br blue diamond natural cinnamon brown sugar oven roasted almonds oz br by blue diamond br be the first to review this item like br list price br price oz br you save br br product description br blue diamond almonds oven roasted cinnamon brown sugar pack br br both the list price and description suggests that it is a pack br br i ordered and received packs br this is a single oz container,incorrect information
10832,i got these at my local publix they are the best tasting almonds of the bunch the butter toffee tastes natural and the almonds are of good quality they also make dark chocolate covered almonds they taste like cocoa puffs but are still pretty good if you are looking for a cocoa kick instead,best snack ever
10833,diamond almonds br almonds are a good source of magnesium one ounce contain approximately of the rda for an adult recommended dietary allowance rda br recommended dietary allowance rda the amounts of selected nutrients considered adequate to meet the known nutrient needs of healthy people the rda is based on scientific knowledge and has been presented by a committee of the food and nutrition board fnb of the national academy of sciences nas the canadian equivalent is the recommended nutrient intakes rda is generally accepted throughout the world as a valid source of information at least different nations have as well as organizations have published standards similar to the rda br br magnesium is the fourth most abundant mineral in the body and is essential to good health approximately of total body magnesium is found in bone the other half is found predominantly inside cells of body tissues and organs only of magnesium is found in blood but the body works very hard to keep blood levels of magnesium constant br magnesium is needed for more than biochemical reactions in the body it helps maintain normal muscle and nerve function keeps heart rhythm steady supports a healthy immune system and keeps bones strong magnesium also helps regulate blood sugar levels promotes normal blood pressure and is known to be involved in energy metabolism and protein synthesis there is an increased interest in the role of magnesium in preventing and managing disorders such as hypertension cardiovascular disease and diabetes dietary magnesium is absorbed in the small intestines are you taking enough magnesium in the diet the recommended daily allowance is mgs day for men mgs for women magnesium is extremely safe by mouth too much simply causes diarrhea try increasing the amount of magnesium you take by mouth until it causes diarrhea then reduce the dose slightly so it does not this is called taking magnesium to bowel tolerance just like using vitamin c to bowel tolerance br br almonds are a good source of fiber br one ounce contains approximately of the rda for an adult br so in summary almonds are a very healthy snack so what is left to say br br two things br st be cautious about bowel tolerance or happy bowels if you prefer br nd taste i realize that taste is a personal thing that is why they make chocolate strawberry and vanilla br br here my current favorites br br st blue diamond dark mint dark chocolate reminds me of the chocolate mint girl scout cookies with less sugar br br nd blue diamond dark chocolate oven roasted br rd blue diamond blue butter toffee br thd blue diamond almonds bold habanero bbq reminds me of bbq potato chips again with less sugar br th bold blazin buffalo wing br th blue diamond almonds cinnamon brown sugar br th blue diamond almonds lime n chili br th blue diamond almonds smokehouse br th bold wasabi soy sauce br br but that is just me you might have a completely different take on these flavors br th and th are very close br br gunner br may,my rd favorite flavor
10834,at first i thought these tasted a little artificial after a few handfuls i realized i like them regardless br br i am a big fan of this company products and have even gone so far as to speak with one of their growers about the integrated pest management systems they employ using the smallest amount of pesticides possible i will keep buying all their other flavors the bold line especially the habanero is also excellent as are the dark chocolate variety,a great little snack
10835,these almonds are nothing short of incredible they are so delicious if you are trying to follow a low carb lifestyle for dietary reasons or weight loss and need a sweet fix after meals then this is a wonderful option only g net carbs and the taste is so yummy they are just sweet enough i am so glad that amazon sells them in bulk because i could easily go through one container in a week,incredible
10836,if you want a truly healthy filling snack you must give these a try as well as their sisters the vanilla bean almonds they are both just lightly sweetened and fragrant with either the cinnamon or the vanilla depending on which you choose the container is marvelous there is a half flip top which is easy to do with one hand like in the car and they are not roasted in more oil so the almonds are meaty and sweet and almonds are sooo good for you i would recommend that you try them and then get an amazon subscribe and save if you can it is well worth it and all natural lovely,healthy and delicious
10837,i expected that these canisters of blue diamond roasted almonds honey would be the same product as the little cans of blue diamond honey roasted almonds a href http www amazon com gp product b zsz pw blue diamond almonds honey roast ounce tins pack of a but they are surprisingly not the same and have a very off taste what a disappointment blue diamond has apparently seen fit to add much more maltodextrin and other natural flavors which i suspect cause the odd taste thus ruining a fabulous product br br i ve been having a hard time finding the small cans of blue diamond honey roasted almonds at the supermarkets despite all the other flavors being carried it is as if blue diamond just for some reason wants this product to fail first they make it hard to get the canned version then they completely change the taste of a great product and package it in a canister using a name that is so similar that it contains all the same words but without a hint that it is not the same product br br i d contact blue diamond and complain but i already know that they never respond to customers despite having a contact link on their website in the past i wrote to them when they test marketed and then removed some wonderful silvered almonds not slivered but silvered as in almonds with a very light sugary coating when i wrote to ask instead of appreciating my interest as a customer they simply ignored me br br so i am offering this review as a warning to anyone else who might make the same mistake and think that these almonds will be like the similarly named canned honey roasted almonds from the same company the ones in the can are great these are just plain awful and i will be throwing out canisters of purchased,not the same as the canned version
10838,ok i like a little richness these nuts have a flavorful salt taste but are almost too dry to get down your throat,nice salt on a very dry nut
10839,i love these almonds they are my favorite to date and i would definitely buy again the taste is crunchy they are well toasted and the salt that has been added is just perfect not too little not too much best i have ever eaten,the taste is crunchy
10840,this is basically candy masquerading as a healthy snack they taste good because they have three different kinds of sugar in them blue diamond wants you to think that eating sugar is a healthy snack c mon br br i purchased these thinking they were sweetened with stevia yeah there is a miniscule amount of stevia very last ingredient but sugars are the nd rd and th ingredient listed these have corn maltodextrin the worst thing there is on the glycemic index can you say fat formation now i am stuck with containers of this sugar snack,too much sugar
10841,these are the best tasting almonds i buy them in bulk to share at work any time someone finds cheaper almonds they always come back to these because they cannot be beat,always fresh
10842,i love these almonds they taste just like a snickerdoodle cookie but make for a much healthier snack one of my favorites of the blue diamond oven roasted varieties buying them in a pack is more cost effective for me especially now that i cannot find them in my grocery store i wish they came in the large resealable bag like some of the other flavors but for now i will stick with the container pack,like snickerdoodle cookies
10843,i would not call these almonds sweet but they do have just the right hint of sweet flavor that the almond is elevated and feels like a treat the taste and texture of almonds does not particularly appeal to me but they are such a healthy snack that i am glad to find this delicious option also the small container is the perfect size to have on your desk or keep in the car or use as stocking stuffers like i plan to do for a couple of my healthy eating conscious friends,delicious and healthy treat
10844,i purchased other types of blue diamond almonds on the same day and they were both around for a pack of t his one was only one oz container and i assumed it was at least containers since the cost was over,you are only getting one container
10845,nice sweet treat with some nutritional value these are fantastic the only thing is i can find them in more local store at a lower cost,yummy
10846,i love the blue diamond butter toffee and the chocolate this is my first try with the cinnamon and they are fabulous i eat and live low carb and eat a lot of nuts the flavored blue diamond almonds are hard to find so i am happy to find them on amazon even better to have them delivered to my door fast free thanks amazon and blue diamond,yum
10847,i love salted and smoked almonds i had never even heard of butter toffee almonds before but wow i am glad i tried them they are just sweet enough to satisfy my sweet tooth without overwhelming you with a sugar taste br another reviewer was right they taste a lot like french toast i am definately buying these again,amazing
10848,ive had some tasty nuts before but these are exceptionaly good try them im very happy with this product,boy these are some tasty nuts
10849,butter toffee is not a flavor i thought i would like for some reason the name makes me think of an icky flavor however i became hooked at first bite this flavor is much sweeter than the honey roasted it certainly becomes my top dessert almonds when in need of that sweet replacement br br absolutely great for those on a low carb or keto diet only net carbs per serving the bold sweet flavor keeps you satisfied after only a small amount br br highly recommended,should almost be labelled a bold flavor
10850,these almonds are my favorite almonds wal mart used to carry them but now i have to order online they are the perfect balance of cinnamon and sugar without being overpoweringly sweet,best almonds ever
10851,the almonds are very very fresh tasting the cinnamon adds an extra bonus of goodness to the almonds with a great flavor we keep them in the fridge we also mix them with all the other nuts we have making our own nut mixture excellent snack with protein br br just ordered some more of them,if you like almonds and you like cinnamon you will like these
10852,i love these for a snack i get a nice taste of chocolate and mint in addition to the almond of course but it is not super sweet i hope blue diamond keeps coming out with more flavors the butter toffee is great too,love the new flavor
10853,great taste the blue diamond flavors are way better than the emerald flavors great between meals snack that we all eat also grab to put in baggies for lunches,a heathly snack we all love
10854,after trying every kind of almond out there over the years i will take these flavorful blue diamond almonds any day they are fresh salted just right and not greasy oily i try to eat a handful a day usually as a mid afternoon snack for optimum health benefits the handy container is easy to use and even indicates portion size unfortunately this type of almonds is getting more and more difficult to find in my local stores so i was happy to be able to order a pack from amazon to have in my pantry,best almonds hands down
10855,these are our absolute favorite almonds and love that there is not any fake sugars in them i will take more calories with real sweeteners any day over sucralose in the other brands and this flavor is delicious yum,our favorite
10856,i ordered these lovely almonds a few weeks ago as i often find myself jonesing for junk food and i thought that if i had something that was good for me around i would be less likely to grab something terrible these nuts are packed with nutrition and they taste amazing they have just enough flavor to make me want more but the fact that they are high in fat makes it difficult to eat too many in one sitting i am satiated with two handfuls i go through one little container every week or so they are perfect for anyone concerned with nutrition or trying to put on or keep muscle they pack grams of protein in oz i will definitely be re purchasing these nuts i was not so keen on the idea of the canisters as i do not like producing so much waste but i have purchased nuts peanuts etc in the past in bulk and they did go bad before i finished eating them br these nuts have kept me out of the icecream chocolate chips and other naughty sweet things that have little nutritional content these nuts taste like they should be bad for you but they are more similar to vitamins than junk food read the back for the nutritional content vitamin e phosphorus magnesium manganese the list goes on br br update i ordered my second shipment of these i love these and i eat a handful of these almonds after my morning banana yogurt shake and with my vitamins,yummy in my tummy
10857,diamond almonds br almonds are a good source of magnesium one ounce contain approximately of the rda for an adult recommended dietary allowance rda br recommended dietary allowance rda the amounts of selected nutrients considered adequate to meet the known nutrient needs of healthy people the rda is based on scientific knowledge and has been presented by a committee of the food and nutrition board fnb of the national academy of sciences nas the canadian equivalent is the recommended nutrient intakes rda is generally accepted throughout the world as a valid source of information at least different nations have as well as organizations have published standards similar to the rda br br magnesium is the fourth most abundant mineral in the body and is essential to good health approximately of total body magnesium is found in bone the other half is found predominantly inside cells of body tissues and organs only of magnesium is found in blood but the body works very hard to keep blood levels of magnesium constant br magnesium is needed for more than biochemical reactions in the body it helps maintain normal muscle and nerve function keeps heart rhythm steady supports a healthy immune system and keeps bones strong magnesium also helps regulate blood sugar levels promotes normal blood pressure and is known to be involved in energy metabolism and protein synthesis there is an increased interest in the role of magnesium in preventing and managing disorders such as hypertension cardiovascular disease and diabetes dietary magnesium is absorbed in the small intestines are you taking enough magnesium in the diet the recommended daily allowance is mgs day for men mgs for women magnesium is extremely safe by mouth too much simply causes diarrhea try increasing the amount of magnesium you take by mouth until it causes diarrhea then reduce the dose slightly so it does not this is called taking magnesium to bowel tolerance just like using vitamin c to bowel tolerance br br almonds are a good source of fiber br one ounce contains approximately of the rda for an adult br so in summary almonds are a very healthy snack so what is left to say br br two things br st be cautious about bowel tolerance or happy bowels if you prefer br nd taste i realize that taste is a personal thing that is why they make chocolate strawberry and vanilla br br here my current favorites br br st blue diamond dark mint dark chocolate reminds me of the chocolate mint girl scout cookies with less sugar br br nd blue diamond dark chocolate oven roasted br rd blue diamond blue butter toffee br thd blue diamond almonds bold habanero bbq reminds me of bbq potato chips again with less sugar br th bold blazin buffalo wing br th blue diamond almonds cinnamon brown sugar br th blue diamond almonds lime n chili br th blue diamond almonds smokehouse br th bold wasabi soy sauce br br but that is just me you might have a completely different take on these flavors br th and th are very close br br gunner br may,my rd favorite flavor
10858,diamond almonds br almonds are a good source of magnesium one ounce contain approximately of the rda for an adult recommended dietary allowance rda br recommended dietary allowance rda the amounts of selected nutrients considered adequate to meet the known nutrient needs of healthy people the rda is based on scientific knowledge and has been presented by a committee of the food and nutrition board fnb of the national academy of sciences nas the canadian equivalent is the recommended nutrient intakes rda is generally accepted throughout the world as a valid source of information at least different nations have as well as organizations have published standards similar to the rda br br magnesium is the fourth most abundant mineral in the body and is essential to good health approximately of total body magnesium is found in bone the other half is found predominantly inside cells of body tissues and organs only of magnesium is found in blood but the body works very hard to keep blood levels of magnesium constant br magnesium is needed for more than biochemical reactions in the body it helps maintain normal muscle and nerve function keeps heart rhythm steady supports a healthy immune system and keeps bones strong magnesium also helps regulate blood sugar levels promotes normal blood pressure and is known to be involved in energy metabolism and protein synthesis there is an increased interest in the role of magnesium in preventing and managing disorders such as hypertension cardiovascular disease and diabetes dietary magnesium is absorbed in the small intestines are you taking enough magnesium in the diet the recommended daily allowance is mgs day for men mgs for women magnesium is extremely safe by mouth too much simply causes diarrhea try increasing the amount of magnesium you take by mouth until it causes diarrhea then reduce the dose slightly so it does not this is called taking magnesium to bowel tolerance just like using vitamin c to bowel tolerance br br almonds are a good source of fiber br one ounce contains approximately of the rda for an adult br so in summary almonds are a very healthy snack so what is left to say br br two things br st be cautious about bowel tolerance or happy bowels if you prefer br nd taste i realize that taste is a personal thing that is why they make chocolate strawberry and vanilla br br here my current favorites br br st blue diamond dark mint dark chocolate reminds me of the chocolate mint girl scout cookies with less sugar br br nd blue diamond dark chocolate oven roasted br rd blue diamond blue butter toffee br thd blue diamond almonds bold habanero bbq reminds me of bbq potato chips again with less sugar br th bold blazin buffalo wing br th blue diamond almonds cinnamon brown sugar br th blue diamond almonds lime n chili br th blue diamond almonds smokehouse br th bold wasabi soy sauce br br but that is just me you might have a completely different take on these flavors br th and th are very close br br gunner br may,my favorite flavor bar none
10859,diamond almonds br almonds are a good source of magnesium one ounce contain approximately of the rda for an adult recommended dietary allowance rda br recommended dietary allowance rda the amounts of selected nutrients considered adequate to meet the known nutrient needs of healthy people the rda is based on scientific knowledge and has been presented by a committee of the food and nutrition board fnb of the national academy of sciences nas the canadian equivalent is the recommended nutrient intakes rda is generally accepted throughout the world as a valid source of information at least different nations have as well as organizations have published standards similar to the rda br br magnesium is the fourth most abundant mineral in the body and is essential to good health approximately of total body magnesium is found in bone the other half is found predominantly inside cells of body tissues and organs only of magnesium is found in blood but the body works very hard to keep blood levels of magnesium constant br magnesium is needed for more than biochemical reactions in the body it helps maintain normal muscle and nerve function keeps heart rhythm steady supports a healthy immune system and keeps bones strong magnesium also helps regulate blood sugar levels promotes normal blood pressure and is known to be involved in energy metabolism and protein synthesis there is an increased interest in the role of magnesium in preventing and managing disorders such as hypertension cardiovascular disease and diabetes dietary magnesium is absorbed in the small intestines are you taking enough magnesium in the diet the recommended daily allowance is mgs day for men mgs for women magnesium is extremely safe by mouth too much simply causes diarrhea try increasing the amount of magnesium you take by mouth until it causes diarrhea then reduce the dose slightly so it does not this is called taking magnesium to bowel tolerance just like using vitamin c to bowel tolerance br br almonds are a good source of fiber br one ounce contains approximately of the rda for an adult br so in summary almonds are a very healthy snack so what is left to say br br two things br st be cautious about bowel tolerance or happy bowels if you prefer br nd taste i realize that taste is a personal thing that is why they make chocolate strawberry and vanilla br br here my current favorites br br st blue diamond dark mint dark chocolate reminds me of the chocolate mint girl scout cookies with less sugar br br nd blue diamond dark chocolate oven roasted br rd blue diamond blue butter toffee br thd blue diamond almonds bold habanero bbq reminds me of bbq potato chips again with less sugar br th bold blazin buffalo wing br th blue diamond almonds cinnamon brown sugar br th blue diamond almonds lime n chili br th blue diamond almonds smokehouse br th bold wasabi soy sauce br br but that is just me you might have a completely different take on these flavors br th and th are very close br br gunner br may,my rd favorite flavor
10860,almonds are a good source of magnesium one ounce contain approximately of the rda for an adult recommended dietary allowance rda br recommended dietary allowance rda the amounts of selected nutrients considered adequate to meet the known nutrient needs of healthy people the rda is based on scientific knowledge and has been presented by a committee of the food and nutrition board fnb of the national academy of sciences nas the canadian equivalent is the recommended nutrient intakes rda is generally accepted throughout the world as a valid source of information at least different nations have as well as organizations have published standards similar to the rda br br magnesium is the fourth most abundant mineral in the body and is essential to good health approximately of total body magnesium is found in bone the other half is found predominantly inside cells of body tissues and organs only of magnesium is found in blood but the body works very hard to keep blood levels of magnesium constant br br magnesium is needed for more than biochemical reactions in the body it helps maintain normal muscle and nerve function keeps heart rhythm steady supports a healthy immune system and keeps bones strong magnesium also helps regulate blood sugar levels promotes normal blood pressure and is known to be involved in energy metabolism and protein synthesis there is an increased interest in the role of magnesium in preventing and managing disorders such as hypertension cardiovascular disease and diabetes dietary magnesium is absorbed in the small intestines are you taking enough magnesium in the diet the recommended daily allowance is mgs day for men mgs for women magnesium is extremely safe by mouth too much simply causes diarrhea try increasing the amount of magnesium you take by mouth until it causes diarrhea then reduce the dose slightly so it does not this is called taking magnesium to bowel tolerance just like using vitamin c to bowel tolerance br br almonds are a good source of fiber br br one ounce contains approximately of the rda for an adult br br so in summary almonds are a very healthy snack so what is left to say br br two things br br st be cautious about bowel tolerance or happy bowels if you prefer br br nd taste i realize that taste is a personal thing that is why they make chocolate strawberry and vanilla br br here my current favorites br st blue diamond dark mint dark chocolate reminds me of the chocolate mint girl scout cookies with less sugar br br nd blue diamond blue diamond dark chocolate oven roasted br br rd blue diamond almonds bold habanero bbq reminds me of the bbq potato chips again with less sugar br br th blue diamond almonds cinnamon brown sugar br br th blue diamond almonds lime n chili br br but that is just me you might have a completely different take on these flavors i intend to sample all of these over this year and will be making updates to this review rd and th are very close br gunner march,reminds me of the chocolate mint girl scout cookies but with less sugar
10861,these are a good thing for you and sometimes hard to find in a larger container at the store so these make it much easier and there a good price here,great value
10862,these are incredible eating these makes me not want to eat candy i love these the price is not that great though i think blue diamond should save money by packaging them in something cheaper than plastic i did notice it on amazon in a box but the price looks odd over too bad amazon does not stock this so no free shipping,awesome
10863,the almonds tastes all right since it is too dry the salt can hardly stay on surface therefore it is not salty enough on the whole it is a healthy snack i hope this type of almonds can have subscription service and discount,ideal healthy snack
10864,i have tried several of the blue diamond jar almonds and the butter toffee almonds are the best they would probably be my favorite almond but they are high carb i guess the trick is to only eat a few at a time we can all do that right br br i agree with the other reviewer who said that the blue diamond almonds in the cans are better than the ones in the jars my favorite are the vinegar salt but the butter toffee almonds are the exception,butter toffee almonds are sooo good but hi carb
10865,it seems impossible that there is a healthy snack that tastes like cinnamon brown sugar but they have managed to do it i love these and i always have my cabinet stocked this quenches my sweet tooth without gulit i highly recommend it,satisfies my sweet tooth in a healthy way
10866,do buy the almonds great for snacks and travel the contanier has a close top which is great for storage,luckey
10867,great flavor i snack on these when i need a boost of energy they help satisfy cravings between meals,delicious snack
10868,i must say these almonds have made me a lover of nuts i have always been a cashew girl and never cared that much for almonds well being on a low carb diet made cashews a no no almonds roasted only with sea salt are soooo good blue diamond makes the best tasting and these are hard to find in stores i love the lb bag of these but cannot seem to find them buying these in bulk was the best deal out there and i will have to purchase again thanks blue diamond for a superior nut,the best almonds on earth
10869,this almond product is wonderful i am so excited to have healthy options that curb my sweet tooth it has on sugars for an ounce of almonds br br wahoo,excellent low sugar sweet treat
10870,these almonds taste good not as well flavored as the cinnamon or vanilla flavored but a decent change of pace a little plain though,healthy option
10871,i love these almonds wish they sold them somewhere locally so i did not have to buy them in bulk over the internet,love this product
10872,if you are an almond fan like me and like sweets as well this is a great treat and healthy as well,love these nuts
10873,these almonds are fantastic i cannot find them locally so i am glad amazon sells them comes to under bucks a bottle the only thing better a href http www amazon com gp product b zsv blue diamond natural oven roasted almonds vanilla bean ounce jars pack of a,love at first bite
10874,compared to what i pay at the normal grocery store for almonds these are priced great and taste fresh and crunchy the sea salt taste is perfect and the containers are conviently sized,perfect almonds great price
10875,this is an excellent product i tried a handful that a friend had and i was hooked it has good flavor without being too salty you can also chop them and add to salads or in green beans my kids enjoy them also good alternative to junk snacks,excellent
10876,i love sea salt and i love almonds this snack is so good i had to keep reminding myself that this is a healthy snack unbelievable br br almonds have a lot of health benefits one benefit in addition to all the others is heart health br br this snack is perfect for anytime you want a snack but do not need anything unhealthy,healthy snack
10877,love these very flavorful and wholesome i am hooked unlike the heavily oiled salted roasted almonds found in most grocery stores these actually taste like real food,love these
10878,these gave me a headache too much sugar and other ingredients that did not sit well i would not recommend to someone trying to eat healthier,too much sugar big time headache
10879,great taste almonds are high in overall fat but low in saturated fats that most contribute to weight gain buy a case they stay pretty fresh when sealed for months,best tasting almonds
10880,so the hottest hot off the press recommendation is an ounce of almonds a day will help keep the doctor away and for good reason they are full of b and other vitamins fiber not cholesterol not sodium not empty calories and not tasteless wallpaper paste br br but these these new blue diamond almonds i ve so far tried both the brown sugar cinnamon and the vanilla are soooooo good that it is hard to stop at an ounce this has become my after dinner treat br br to help fight the sodium bugaboo they have instead coated them with a velvet dairy whey based powder take note lactose intolerant folks that is loaded with flavor they are not sweet except the sweetness of the lactose and they are not the least bit salty they taste like a great dessert in both flavor and texture br br thumbs way up licking my fingers kind of up,wow really
